ID,treatment,prediction,bin,value
lxauq66c,metaculus,2,18,0.03535002059354551
lxauq66c,metaculus,2,19,0.035295467749510846
lxauq66c,metaculus,2,20,0.03516001166831505
lxauq66c,metaculus,2,21,0.034944611552801444
lxauq66c,metaculus,2,22,0.03465079289031675
lxauq66c,metaculus,2,23,0.0342806287995471
lxauq66c,metaculus,2,24,0.03383671489643595
lxauq66c,metaculus,2,25,0.03332213810749734
lxauq66c,metaculus,2,26,0.03274043995653088
lxauq66c,metaculus,2,27,0.03209557493732107
lxauq66c,metaculus,2,28,0.031391864658657044
lxauq66c,metaculus,2,29,0.03063394850754343
lxauq66c,metaculus,2,30,0.029826731620732218
lxauq66c,metaculus,2,31,0.02897533098299561
lal51zlr,ours,1,1,0
lal51zlr,ours,1,2,0.029565625533367473
lal51zlr,ours,1,3,0.05913125106673495
lal51zlr,ours,1,4,0.08869687660010242
lal51zlr,ours,1,5,0.10759714407922877
lal51zlr,ours,1,6,0.10540502747343139
lal51zlr,ours,1,7,0.103212910867634
lal51zlr,ours,1,8,0.1010207942618366
lal51zlr,ours,1,9,0.09882867765603921
lal51zlr,ours,1,10,0.09663656105024183
lal51zlr,ours,1,11,0.09444444444444444
lal51zlr,ours,1,12,0.10758968811970435
lal51zlr,ours,1,13,0.12160251787753143
lal51zlr,ours,1,14,0.13561534763535849
lal51zlr,ours,1,15,0.1496281773931855
lal51zlr,ours,1,16,0.16364100715101257
lal51zlr,ours,1,17,0.17765383690883962
lal51zlr,ours,1,18,0.19166666666666668
lal51zlr,ours,1,19,0.17862212432697017
lal51zlr,ours,1,20,0.16557758198727363
lal51zlr,ours,1,21,0.1525330396475771
lal51zlr,ours,1,22,0.1394884973078806
lal51zlr,ours,1,23,0.12644395496818409
lal51zlr,ours,1,24,0.11388888888888889
lal51zlr,ours,1,25,0.09761904761904758
lal51zlr,ours,1,26,0.08134920634920631
lal51zlr,ours,1,27,0.06507936507936504
lal51zlr,ours,1,28,0.04880952380952379
lal51zlr,ours,1,29,0.03253968253968252
lal51zlr,ours,1,30,0.01626984126984126
lal51zlr,ours,1,31,0
lal51zlr,ours,2,1,0
lal51zlr,ours,2,2,0.030555555555555555
lal51zlr,ours,2,3,0.06111111111111111
lal51zlr,ours,2,4,0.0630897266313933
lal51zlr,ours,2,5,0.0660273368606702
lal51zlr,ours,2,6,0.06896494708994709
lal51zlr,ours,2,7,0.07190255731922399
lal51zlr,ours,2,8,0.07484016754850088
lal51zlr,ours,2,9,0.07872132496656724
lal51zlr,ours,2,10,0.08664117774805977
lal51zlr,ours,2,11,0.09456103052955228
lal51zlr,ours,2,12,0.10248088331104482
lal51zlr,ours,2,13,0.11040073609253737
lal51zlr,ours,2,14,0.11832058887402988
lal51zlr,ours,2,15,0.12624044165552242
lal51zlr,ours,2,16,0.13416029443701494
lal51zlr,ours,2,17,0.14208014721850748
lal51zlr,ours,2,18,0.15
lal51zlr,ours,2,19,0.13846153846153847
lal51zlr,ours,2,20,0.12692307692307694
lal51zlr,ours,2,21,0.11538461538461539
lal51zlr,ours,2,22,0.10384615384615387
lal51zlr,ours,2,23,0.09230769230769233
lal51zlr,ours,2,24,0.08076923076923079
lal51zlr,ours,2,25,0.0692307692307692
lal51zlr,ours,2,26,0.057692307692307675
lal51zlr,ours,2,27,0.04615384615384614
lal51zlr,ours,2,28,0.0346153846153846
lal51zlr,ours,2,29,0.02307692307692307
lal51zlr,ours,2,30,0.011538461538461536
lal51zlr,ours,2,31,0
s6bmf335,number,1,1,0.55
s6bmf335,number,1,2,0.65
s6bmf335,number,1,3,0.62
s6bmf335,number,1,4,0.35
s6bmf335,number,1,5,0.65
s6bmf335,number,1,6,0.65
s6bmf335,number,1,7,0.62
s6bmf335,number,1,8,0.32
s6bmf335,number,1,9,0.35
s6bmf335,number,1,10,0.36
s6bmf335,number,1,11,0.39
s6bmf335,number,1,12,0.65
s6bmf335,number,1,13,0.65
s6bmf335,number,1,14,0.54
s6bmf335,number,1,15,0.15
s6bmf335,number,1,16,0.25
s6bmf335,number,1,17,0.25
s6bmf335,number,1,18,0.036000000000000004
s6bmf335,number,1,19,0.35
s6bmf335,number,1,20,0.15
s6bmf335,number,1,21,0.45
s6bmf335,number,1,22,0.58
s6bmf335,number,1,23,0.69
s6bmf335,number,1,24,0.68
s6bmf335,number,1,25,0.65
s6bmf335,number,1,26,0.65
s6bmf335,number,1,27,0.68
s6bmf335,number,1,28,0.64
s6bmf335,number,1,29,0.69
s6bmf335,number,1,30,0.62
s6bmf335,number,1,31,0.65
s6bmf335,number,2,1,0.12
s6bmf335,number,2,2,0.16
s6bmf335,number,2,3,0.45
s6bmf335,number,2,4,0.78
s6bmf335,number,2,5,0.47
s6bmf335,number,2,6,0.57
s6bmf335,number,2,7,0.58
s6bmf335,number,2,8,0.68
s6bmf335,number,2,9,0.58
s6bmf335,number,2,10,0.57
s6bmf335,number,2,11,0.58
s6bmf335,number,2,12,0.57
s6bmf335,number,2,13,0.58
s6bmf335,number,2,14,0.68
s6bmf335,number,2,15,0.72
s6bmf335,number,2,16,0.33
s6bmf335,number,2,17,0.28
s6bmf335,number,2,18,0.43
s6bmf335,number,2,19,0.28
s6bmf335,number,2,20,0.52
s6bmf335,number,2,21,0.28
s6bmf335,number,2,22,0.44
s6bmf335,number,2,23,0.29
s6bmf335,number,2,24,0.14
s6bmf335,number,2,25,0.05
s6bmf335,number,2,26,0.05
s6bmf335,number,2,27,0.06
s6bmf335,number,2,28,0.03
s6bmf335,number,2,29,0.01
s6bmf335,number,2,30,0
s6bmf335,number,2,31,0
qldiat84,metaculus,1,1,0.0391670731478347
qldiat84,metaculus,1,2,0.052928092927169594
qldiat84,metaculus,1,3,0.067573511222956
qldiat84,metaculus,1,4,0.0815063704302391
qldiat84,metaculus,1,5,0.0928819161376788
qldiat84,metaculus,1,6,0.099998858331548
qldiat84,metaculus,1,7,0.10171450768381868
qldiat84,metaculus,1,8,0.09774498132774856
qldiat84,metaculus,1,9,0.08874205196304348
qldiat84,metaculus,1,10,0.07611804479747206
qldiat84,metaculus,1,11,0.06168345199575121
qldiat84,metaculus,1,12,0.04722504011847023
qldiat84,metaculus,1,13,0.03415846557806229
qldiat84,metaculus,1,14,0.02334245121898444
qldiat84,metaculus,1,15,0.015070108937761825
qldiat84,metaculus,1,16,0.009191954981058622
qldiat84,metaculus,1,17,0.00529688680728546
qldiat84,metaculus,1,18,0.002883729673283682
qldiat84,metaculus,1,19,0.0014832323749358232
qldiat84,metaculus,1,20,7.207495672333787e-4
qldiat84,metaculus,1,21,3.308871318855357e-4
qldiat84,metaculus,1,22,1.435143773256445e-4
qldiat84,metaculus,1,23,5.880723275844532e-5
qldiat84,metaculus,1,24,2.2765942347622426e-5
qldiat84,metaculus,1,25,8.326449131546708e-6
qldiat84,metaculus,1,26,2.877087751177762e-6
qldiat84,metaculus,1,27,9.392154291729112e-7
qldiat84,metaculus,1,28,2.896649368975252e-7
qldiat84,metaculus,1,29,8.440049694018939e-8
qldiat84,metaculus,1,30,2.3233370210629637e-8
qldiat84,metaculus,1,31,6.04223100862222e-9
qldiat84,metaculus,2,1,0.0014965055764823865
qldiat84,metaculus,2,2,0.0024681581830924815
qldiat84,metaculus,2,3,0.003933419628665958
qldiat84,metaculus,2,4,0.006057176326242682
qldiat84,metaculus,2,5,0.009013071192822577
qldiat84,metaculus,2,6,0.012959195482694247
qldiat84,metaculus,2,7,0.018004702078542885
qldiat84,metaculus,2,8,0.024171104825635264
qldiat84,metaculus,2,9,0.03135521135547602
qldiat84,metaculus,2,10,0.039302994130994945
qldiat84,metaculus,2,11,0.04760408460884042
qldiat84,metaculus,2,12,0.055714146654275036
qldiat84,metaculus,2,13,0.06300709189657036
qldiat84,metaculus,2,14,0.06885192381095276
qldiat84,metaculus,2,15,0.07270184308531633
qldiat84,metaculus,2,16,0.07417840045399984
qldiat84,metaculus,2,17,0.07313280214396238
qldiat84,metaculus,2,18,0.06967062002065194
qldiat84,metaculus,2,19,0.06413422530486795
qldiat84,metaculus,2,20,0.0570469922963239
qldiat84,metaculus,2,21,0.04903186094652442
qldiat84,metaculus,2,22,0.04072177802853804
qldiat84,metaculus,2,23,0.03267968212746556
qldiat84,metaculus,2,24,0.025341461343841132
qldiat84,metaculus,2,25,0.018988393915000415
qldiat84,metaculus,2,26,0.013748254411721051
qldiat84,metaculus,2,27,0.009618550798301321
qldiat84,metaculus,2,28,0.006502412037101694
qldiat84,metaculus,2,29,0.004247585150687543
qldiat84,metaculus,2,30,0.0026810966611573806
qldiat84,metaculus,2,31,0.0016352555232511624
uj87sptt,ours,1,1,0
uj87sptt,ours,1,2,0.18055555555555555
uj87sptt,ours,1,3,0.3611111111111111
uj87sptt,ours,1,4,0.3373102180194379
uj87sptt,ours,1,5,0.3153277931671284
uj87sptt,ours,1,6,0.40555555555555556
uj87sptt,ours,1,7,0.4481481481481482
uj87sptt,ours,1,8,0.49074074074074076
uj87sptt,ours,1,9,0.5333333333333333
uj87sptt,ours,1,10,0.37222222222222223
uj87sptt,ours,1,11,0.4444444444444444
uj87sptt,ours,1,12,0.5166666666666666
uj87sptt,ours,1,13,0.5888888888888889
uj87sptt,ours,1,14,0.48703703703703705
uj87sptt,ours,1,15,0.3851851851851852
uj87sptt,ours,1,16,0.2833333333333333
uj87sptt,ours,1,17,0.4222222222222222
uj87sptt,ours,1,18,0.5611111111111111
uj87sptt,ours,1,19,0.5125
uj87sptt,ours,1,20,0.4638888888888889
uj87sptt,ours,1,21,0.39444444444444443
uj87sptt,ours,1,22,0.32499999999999996
uj87sptt,ours,1,23,0.25555555555555554
uj87sptt,ours,1,24,0.5166666666666667
uj87sptt,ours,1,25,0.5625000000000001
uj87sptt,ours,1,26,0.6083333333333333
uj87sptt,ours,1,27,0.5194444444444445
uj87sptt,ours,1,28,0.25833333333333336
uj87sptt,ours,1,29,0.17222222222222225
uj87sptt,ours,1,30,0.08611111111111112
uj87sptt,ours,1,31,0
uj87sptt,ours,2,1,0
uj87sptt,ours,2,2,0.06574074074074074
uj87sptt,ours,2,3,0.13148148148148148
uj87sptt,ours,2,4,0.19722222222222222
uj87sptt,ours,2,5,0.26296296296296295
uj87sptt,ours,2,6,0.32870370370370366
uj87sptt,ours,2,7,0.39444444444444443
uj87sptt,ours,2,8,0.35888888888888887
uj87sptt,ours,2,9,0.3233333333333333
uj87sptt,ours,2,10,0.2877777777777778
uj87sptt,ours,2,11,0.25222222222222224
uj87sptt,ours,2,12,0.21666666666666667
uj87sptt,ours,2,13,0.2925925925925926
uj87sptt,ours,2,14,0.3685185185185185
uj87sptt,ours,2,15,0.4444444444444444
uj87sptt,ours,2,16,0.36018518518518516
uj87sptt,ours,2,17,0.2759259259259259
uj87sptt,ours,2,18,0.19166666666666668
uj87sptt,ours,2,19,0.2590277777777778
uj87sptt,ours,2,20,0.3263888888888889
uj87sptt,ours,2,21,0.39375000000000004
uj87sptt,ours,2,22,0.46111111111111114
uj87sptt,ours,2,23,0.5916666666666667
uj87sptt,ours,2,24,0.7222222222222222
uj87sptt,ours,2,25,0.634722222222222
uj87sptt,ours,2,26,0.547222222222222
uj87sptt,ours,2,27,0.45972222222222214
uj87sptt,ours,2,28,0.37222222222222223
uj87sptt,ours,2,29,0.24814814814814815
uj87sptt,ours,2,30,0.12407407407407407
uj87sptt,ours,2,31,0
e935cm5b,ours,1,1,0.6777777777777778
e935cm5b,ours,1,2,0.7472222222222222
e935cm5b,ours,1,3,0.7125
e935cm5b,ours,1,4,0.6777777777777778
e935cm5b,ours,1,5,0.7361111111111112
e935cm5b,ours,1,6,0.7694444444444445
e935cm5b,ours,1,7,0.8472222222222222
e935cm5b,ours,1,8,0.8194444444444444
e935cm5b,ours,1,9,0.8777777777777778
e935cm5b,ours,1,10,0.9
e935cm5b,ours,1,11,0.9222222222222223
e935cm5b,ours,1,12,0.9111111111111111
e935cm5b,ours,1,13,0.8972222222222223
e935cm5b,ours,1,14,0.8444444444444444
e935cm5b,ours,1,15,0.7694444444444445
e935cm5b,ours,1,16,0.8
e935cm5b,ours,1,17,0.8305555555555556
e935cm5b,ours,1,18,0.8333333333333334
e935cm5b,ours,1,19,0.8416666666666667
e935cm5b,ours,1,20,0.8416666666666667
e935cm5b,ours,1,21,0.8416666666666667
e935cm5b,ours,1,22,0.8416666666666667
e935cm5b,ours,1,23,0.8361111111111111
e935cm5b,ours,1,24,0.8305555555555556
e935cm5b,ours,1,25,0.7916666666666666
e935cm5b,ours,1,26,0.7583333333333333
e935cm5b,ours,1,27,0.6777777777777778
e935cm5b,ours,1,28,0.7111111111111111
e935cm5b,ours,1,29,0.5194444444444445
e935cm5b,ours,1,30,0.34444444444444444
e935cm5b,ours,1,31,0.2
e935cm5b,ours,2,1,0.05555555555555555
e935cm5b,ours,2,2,0.17777777777777778
e935cm5b,ours,2,3,0.3333333333333333
e935cm5b,ours,2,4,0.4888888888888889
e935cm5b,ours,2,5,0.6333333333333333
e935cm5b,ours,2,6,0.7083333333333334
e935cm5b,ours,2,7,0.7416666666666667
e935cm5b,ours,2,8,0.7638888888888888
e935cm5b,ours,2,9,0.7777777777777777
e935cm5b,ours,2,10,0.7916666666666666
e935cm5b,ours,2,11,0.7861111111111111
e935cm5b,ours,2,12,0.7916666666666666
e935cm5b,ours,2,13,0.7805555555555556
e935cm5b,ours,2,14,0.7638888888888888
e935cm5b,ours,2,15,0.7138888888888889
e935cm5b,ours,2,16,0.7083333333333334
e935cm5b,ours,2,17,0.6777777777777778
e935cm5b,ours,2,18,0.6527777777777778
e935cm5b,ours,2,19,0.6361111111111111
e935cm5b,ours,2,20,0.5972222222222222
e935cm5b,ours,2,21,0.5694444444444444
e935cm5b,ours,2,22,0.525
e935cm5b,ours,2,23,0.49722222222222223
e935cm5b,ours,2,24,0.4527777777777778
e935cm5b,ours,2,25,0.45555555555555555
e935cm5b,ours,2,26,0.4
e935cm5b,ours,2,27,0.35833333333333334
e935cm5b,ours,2,28,0.2861111111111111
e935cm5b,ours,2,29,0.19722222222222222
e935cm5b,ours,2,30,0.11944444444444445
e935cm5b,ours,2,31,0.041666666666666664
h3r4f4bb,number,1,1,0.01
h3r4f4bb,number,1,2,0.13
h3r4f4bb,number,1,3,0.24
h3r4f4bb,number,1,4,0.13
h3r4f4bb,number,1,5,0.14
h3r4f4bb,number,1,6,0.16
h3r4f4bb,number,1,7,0.22
h3r4f4bb,number,1,8,0.33
h3r4f4bb,number,1,9,0.44
h3r4f4bb,number,1,10,0.15
h3r4f4bb,number,1,11,0.4
h3r4f4bb,number,1,12,0.5
h3r4f4bb,number,1,13,0.54
h3r4f4bb,number,1,14,0.65
h3r4f4bb,number,1,15,0.45
h3r4f4bb,number,1,16,0.65
h3r4f4bb,number,1,17,0.76
h3r4f4bb,number,1,18,0.87
h3r4f4bb,number,1,19,0.45
h3r4f4bb,number,1,20,0.34
h3r4f4bb,number,1,21,0.56
h3r4f4bb,number,1,22,0.76
h3r4f4bb,number,1,23,0.98
h3r4f4bb,number,1,24,0.65
h3r4f4bb,number,1,25,0.32
h3r4f4bb,number,1,26,0.23
h3r4f4bb,number,1,27,0.56
h3r4f4bb,number,1,28,0.35
h3r4f4bb,number,1,29,0.56
h3r4f4bb,number,1,30,0.45
h3r4f4bb,number,1,31,0.43
h3r4f4bb,number,2,1,0.12
h3r4f4bb,number,2,2,0.14
h3r4f4bb,number,2,3,0.16
h3r4f4bb,number,2,4,0.18
h3r4f4bb,number,2,5,0.34
h3r4f4bb,number,2,6,0.24
h3r4f4bb,number,2,7,0.03
h3r4f4bb,number,2,8,0.46
h3r4f4bb,number,2,9,0.45
h3r4f4bb,number,2,10,0.67
h3r4f4bb,number,2,11,0.57
h3r4f4bb,number,2,12,0.87
h3r4f4bb,number,2,13,0.84
h3r4f4bb,number,2,14,0.56
h3r4f4bb,number,2,15,0.65
h3r4f4bb,number,2,16,0.67
h3r4f4bb,number,2,17,0.78
h3r4f4bb,number,2,18,0.89
h3r4f4bb,number,2,19,0.23
h3r4f4bb,number,2,20,0.45
h3r4f4bb,number,2,21,0.34
h3r4f4bb,number,2,22,0.56
h3r4f4bb,number,2,23,0.67
h3r4f4bb,number,2,24,0.34
h3r4f4bb,number,2,25,0.45
h3r4f4bb,number,2,26,0.76
h3r4f4bb,number,2,27,0.89
h3r4f4bb,number,2,28,0.44
h3r4f4bb,number,2,29,0.34
h3r4f4bb,number,2,30,0.56
h3r4f4bb,number,2,31,0.32
7xaxjiti,bins,1,1,0
7xaxjiti,bins,1,2,0
7xaxjiti,bins,1,3,0
7xaxjiti,bins,1,4,0
7xaxjiti,bins,1,5,0
7xaxjiti,bins,1,6,0
7xaxjiti,bins,1,7,0
7xaxjiti,bins,1,8,0
7xaxjiti,bins,1,9,0
7xaxjiti,bins,1,10,0
7xaxjiti,bins,1,11,0
7xaxjiti,bins,1,12,0
7xaxjiti,bins,1,13,0
7xaxjiti,bins,1,14,0
7xaxjiti,bins,1,15,0
7xaxjiti,bins,1,16,0
7xaxjiti,bins,1,17,0
7xaxjiti,bins,1,18,0
7xaxjiti,bins,1,19,0
7xaxjiti,bins,1,20,0
7xaxjiti,bins,1,21,0
7xaxjiti,bins,1,22,0
7xaxjiti,bins,1,23,0
7xaxjiti,bins,1,24,0
7xaxjiti,bins,1,25,0
7xaxjiti,bins,1,26,0
7xaxjiti,bins,1,27,0
7xaxjiti,bins,1,28,0
7xaxjiti,bins,1,29,0
7xaxjiti,bins,1,30,0
7xaxjiti,bins,1,31,0
7xaxjiti,bins,2,1,0
7xaxjiti,bins,2,2,0
7xaxjiti,bins,2,3,0
7xaxjiti,bins,2,4,0
7xaxjiti,bins,2,5,0
7xaxjiti,bins,2,6,0
7xaxjiti,bins,2,7,0
7xaxjiti,bins,2,8,0
7xaxjiti,bins,2,9,0
7xaxjiti,bins,2,10,0
7xaxjiti,bins,2,11,0
7xaxjiti,bins,2,12,0
7xaxjiti,bins,2,13,0
7xaxjiti,bins,2,14,0
7xaxjiti,bins,2,15,0
7xaxjiti,bins,2,16,0
7xaxjiti,bins,2,17,0
7xaxjiti,bins,2,18,0
7xaxjiti,bins,2,19,0.005600000000000001
7xaxjiti,bins,2,20,0
7xaxjiti,bins,2,21,0
7xaxjiti,bins,2,22,0
7xaxjiti,bins,2,23,0
7xaxjiti,bins,2,24,0
7xaxjiti,bins,2,25,0
7xaxjiti,bins,2,26,0
7xaxjiti,bins,2,27,0
7xaxjiti,bins,2,28,0
7xaxjiti,bins,2,29,0
7xaxjiti,bins,2,30,0
7xaxjiti,bins,2,31,0
ptb1kg2i,metaculus,1,1,0.026172997828675684
ptb1kg2i,metaculus,1,2,0.0273174746352976
ptb1kg2i,metaculus,1,3,0.028410521555157282
ptb1kg2i,metaculus,1,4,0.029445278581234642
ptb1kg2i,metaculus,1,5,0.030415583072355663
ptb1kg2i,metaculus,1,6,0.03131600490523023
ptb1kg2i,metaculus,1,7,0.03214185545396281
ptb1kg2i,metaculus,1,8,0.032889172012198716
ptb1kg2i,metaculus,1,9,0.03355468057343323
ptb1kg2i,metaculus,1,10,0.03413574101972859
ptb1kg2i,metaculus,1,11,0.03463027966582192
ptb1kg2i,metaculus,1,12,0.03503671470554808
ptb1kg2i,metaculus,1,13,0.03535388036965643
ptb1kg2i,metaculus,1,14,0.03558095550847362
ptb1kg2i,metaculus,1,15,0.035717401862231685
ptb1kg2i,metaculus,1,16,0.03576291650198773
ptb1kg2i,metaculus,1,17,0.035717401862231685
ptb1kg2i,metaculus,1,18,0.03558095550847362
ptb1kg2i,metaculus,1,19,0.03535388036965643
ptb1kg2i,metaculus,1,20,0.03503671470554808
ptb1kg2i,metaculus,1,21,0.03463027966582192
ptb1kg2i,metaculus,1,22,0.0341357410197286
ptb1kg2i,metaculus,1,23,0.033554680573433235
ptb1kg2i,metaculus,1,24,0.032889172012198716
ptb1kg2i,metaculus,1,25,0.032141855453962816
ptb1kg2i,metaculus,1,26,0.03131600490523024
ptb1kg2i,metaculus,1,27,0.030415583072355663
ptb1kg2i,metaculus,1,28,0.02944527858123465
ptb1kg2i,metaculus,1,29,0.028410521555157282
ptb1kg2i,metaculus,1,30,0.0273174746352976
ptb1kg2i,metaculus,1,31,0.026172997828675684
ptb1kg2i,metaculus,2,1,0.010411491338248618
ptb1kg2i,metaculus,2,2,0.010580590644353613
ptb1kg2i,metaculus,2,3,0.010740496154241674
ptb1kg2i,metaculus,2,4,0.01089071194505806
ptb1kg2i,metaculus,2,5,0.011030769759022318
ptb1kg2i,metaculus,2,6,0.011160237304653093
ptb1kg2i,metaculus,2,7,0.011278739022588254
ptb1kg2i,metaculus,2,8,0.01138601257621741
ptb1kg2i,metaculus,2,9,0.011482059981738737
ptb1kg2i,metaculus,2,10,0.011567530167198017
ptb1kg2i,metaculus,2,11,0.011644621848269497
ptb1kg2i,metaculus,2,12,0.011719054941002994
ptb1kg2i,metaculus,2,13,0.011804026113390513
ptb1kg2i,metaculus,2,14,0.011927440193324654
ptb1kg2i,metaculus,2,15,0.012143802233186547
ptb1kg2i,metaculus,2,16,0.012551425424626117
ptb1kg2i,metaculus,2,17,0.013313378446462796
ptb1kg2i,metaculus,2,18,0.014676458641942735
ptb1kg2i,metaculus,2,19,0.016977039001399567
ptb1kg2i,metaculus,2,20,0.020618229346925705
ptb1kg2i,metaculus,2,21,0.026003450227686187
ptb1kg2i,metaculus,2,22,0.03342141516543031
ptb1kg2i,metaculus,2,23,0.042897804991325277
ptb1kg2i,metaculus,2,24,0.054054435770073926
ptb1kg2i,metaculus,2,25,0.06603537782173695
ptb1kg2i,metaculus,2,26,0.07755670497056165
ptb1kg2i,metaculus,2,27,0.08710416649126015
ptb1kg2i,metaculus,2,28,0.09324773856265157
ptb1kg2i,metaculus,2,29,0.0949863650826799
ptb1kg2i,metaculus,2,30,0.09200913940087627
ptb1kg2i,metaculus,2,31,0.08477928643186701
w1kis5ww,ours,1,1,0
w1kis5ww,ours,1,2,0.07063492063492063
w1kis5ww,ours,1,3,0.14126984126984127
w1kis5ww,ours,1,4,0.21190476190476193
w1kis5ww,ours,1,5,0.28253968253968254
w1kis5ww,ours,1,6,0.35317460317460314
w1kis5ww,ours,1,7,0.42380952380952386
w1kis5ww,ours,1,8,0.49444444444444446
w1kis5ww,ours,1,9,0.5650793650793651
w1kis5ww,ours,1,10,0.6357142857142857
w1kis5ww,ours,1,11,0.7063492063492063
w1kis5ww,ours,1,12,0.7769841269841269
w1kis5ww,ours,1,13,0.8476190476190477
w1kis5ww,ours,1,14,0.9182539682539683
w1kis5ww,ours,1,15,0.9888888888888889
w1kis5ww,ours,1,16,0.9270833333333334
w1kis5ww,ours,1,17,0.8652777777777778
w1kis5ww,ours,1,18,0.8034722222222223
w1kis5ww,ours,1,19,0.7416666666666667
w1kis5ww,ours,1,20,0.6798611111111111
w1kis5ww,ours,1,21,0.6180555555555557
w1kis5ww,ours,1,22,0.5562500000000001
w1kis5ww,ours,1,23,0.4944444444444446
w1kis5ww,ours,1,24,0.432638888888889
w1kis5ww,ours,1,25,0.3708333333333333
w1kis5ww,ours,1,26,0.30902777777777773
w1kis5ww,ours,1,27,0.24722222222222218
w1kis5ww,ours,1,28,0.18541666666666665
w1kis5ww,ours,1,29,0.12361111111111109
w1kis5ww,ours,1,30,0.061805555555555544
w1kis5ww,ours,1,31,0
w1kis5ww,ours,2,1,0
w1kis5ww,ours,2,2,0.03842592592592592
w1kis5ww,ours,2,3,0.07685185185185184
w1kis5ww,ours,2,4,0.11527777777777777
w1kis5ww,ours,2,5,0.15370370370370368
w1kis5ww,ours,2,6,0.1921296296296296
w1kis5ww,ours,2,7,0.23055555555555557
w1kis5ww,ours,2,8,0.4222222222222223
w1kis5ww,ours,2,9,0.6138888888888889
w1kis5ww,ours,2,10,0.5458333333333334
w1kis5ww,ours,2,11,0.47777777777777786
w1kis5ww,ours,2,12,0.4097222222222223
w1kis5ww,ours,2,13,0.3416666666666667
w1kis5ww,ours,2,14,0.3861111111111111
w1kis5ww,ours,2,15,0.4305555555555555
w1kis5ww,ours,2,16,0.475
w1kis5ww,ours,2,17,0.5194444444444444
w1kis5ww,ours,2,18,0.5638888888888889
w1kis5ww,ours,2,19,0.6083333333333333
w1kis5ww,ours,2,20,0.7666666666666667
w1kis5ww,ours,2,21,0.7541666666666667
w1kis5ww,ours,2,22,0.7416666666666667
w1kis5ww,ours,2,23,0.44166666666666665
w1kis5ww,ours,2,24,0.5722222222222222
w1kis5ww,ours,2,25,0.8472222222222222
w1kis5ww,ours,2,26,0.7055555555555555
w1kis5ww,ours,2,27,0.5638888888888889
w1kis5ww,ours,2,28,0.4222222222222222
w1kis5ww,ours,2,29,0.28055555555555556
w1kis5ww,ours,2,30,0.14027777777777778
w1kis5ww,ours,2,31,0
4x5qf1qq,metaculus,1,1,9.731000739040938e-11
4x5qf1qq,metaculus,1,2,6.314623794750287e-9
4x5qf1qq,metaculus,1,3,2.627275729284733e-7
4x5qf1qq,metaculus,1,4,7.008611595646018e-6
4x5qf1qq,metaculus,1,5,1.1987440651195388e-4
4x5qf1qq,metaculus,1,6,0.0013145861629909803
4x5qf1qq,metaculus,1,7,0.009243144111553636
4x5qf1qq,metaculus,1,8,0.041669514864147425
4x5qf1qq,metaculus,1,9,0.12044400500005226
4x5qf1qq,metaculus,1,10,0.22321322794416387
4x5qf1qq,metaculus,1,11,0.2652299938572366
4x5qf1qq,metaculus,1,12,0.2020660174407896
4x5qf1qq,metaculus,1,13,0.09870333800366032
4x5qf1qq,metaculus,1,14,0.030912795570072996
4x5qf1qq,metaculus,1,15,0.006207440699159795
4x5qf1qq,metaculus,1,16,7.991985824439792e-4
4x5qf1qq,metaculus,1,17,6.597275658902994e-5
4x5qf1qq,metaculus,1,18,3.4917434719553344e-6
4x5qf1qq,metaculus,1,19,1.1849165745202178e-7
4x5qf1qq,metaculus,1,20,2.578106994704231e-9
4x5qf1qq,metaculus,1,21,3.596514296211515e-11
4x5qf1qq,metaculus,1,22,3.216846283530875e-13
4x5qf1qq,metaculus,1,23,1.844787993257132e-15
4x5qf1qq,metaculus,1,24,6.783131367524521e-18
4x5qf1qq,metaculus,1,25,1.5991219181142674e-20
4x5qf1qq,metaculus,1,26,2.417132625051595e-23
4x5qf1qq,metaculus,1,27,2.3425394555556955e-26
4x5qf1qq,metaculus,1,28,1.455595995202708e-29
4x5qf1qq,metaculus,1,29,5.799122282270954e-33
4x5qf1qq,metaculus,1,30,1.4813276578570106e-36
4x5qf1qq,metaculus,1,31,2.426092867784e-40
4x5qf1qq,metaculus,2,1,7.909152160747022e-5
4x5qf1qq,metaculus,2,2,6.202739948908283e-4
4x5qf1qq,metaculus,2,3,0.0035724190472615387
4x5qf1qq,metaculus,2,4,0.015110062627446238
4x5qf1qq,metaculus,2,5,0.04693480789389907
4x5qf1qq,metaculus,2,6,0.1070652669723901
4x5qf1qq,metaculus,2,7,0.17936050226291997
4x5qf1qq,metaculus,2,8,0.2206630084202912
4x5qf1qq,metaculus,2,9,0.1993685472201677
4x5qf1qq,metaculus,2,10,0.13228421053652661
4x5qf1qq,metaculus,2,11,0.06445899096096289
4x5qf1qq,metaculus,2,12,0.02306656868737309
4x5qf1qq,metaculus,2,13,0.006061866379338463
4x5qf1qq,metaculus,2,14,0.0011699127346977728
4x5qf1qq,metaculus,2,15,1.6581514577987305e-4
4x5qf1qq,metaculus,2,16,1.725911092889088e-5
4x5qf1qq,metaculus,2,17,1.3192770666938604e-6
4x5qf1qq,metaculus,2,18,7.40588309825874e-8
4x5qf1qq,metaculus,2,19,3.05309849667971e-9
4x5qf1qq,metaculus,2,20,9.243315561914256e-11
4x5qf1qq,metaculus,2,21,2.0551220766325256e-12
4x5qf1qq,metaculus,2,22,3.355600333954854e-14
